0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,295,99,984,3,153,109,169,93,2239,151,24,293,2553,5,426,21,7,24,135,8,14203,1706,7972,9,48,22,224,21,1,4576,195,9,814,63,469,95,60,66,218,1808,6,126,56,7,112,55,48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10650,9,39,3625,9,336,22,224,4,140,347,6,782,4481,10,53,279,1,2746,665,9,39,16,3333,2905,4954,2,1,14819,45,110,114,14,794,36,800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1302,9,350,8,9,264,2,57,8,428,186,3,60,1121,8,2,17,19,5,1944,38,3064,20,4124,186,228,21,310,1587,55,186,57,75,20,4124,228,27,29,14,23,209,12,162,11,45,228,132,61,645,72,195,8,9,1,9,39,22,72,1,1392,9,228,10,2,45,17,34,750,42,3,67,69,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573,42,7,15,2,104,12,416,3,91,17,179,5,147,108,948,3,104,11,40,84,285,317,72,3,163,7,13,4,39,15,1,79,13,284,1041,2,1741,1,515,155,83,11501,16,4507,2410,653,12,4,261,924,3,244,133,7,15,14,45,17,25,4419,3,19,327,32,1,15,751,3,45,25,3633,42,57,97,46,7,220
13607,5,4670,841,2,94,447,145,1,703,6595,182,58,313,1,348,6,46,13104,7,15,9,331,3519,14,206,5,248,10,414,8,13,170,16,39,7180,10,414,21,8,135,114,331,3883,2176,5,1,2195,13537,2168,12,171,6,214,195,18,1,432,13158,3,342,59,13,4,15,7,48,3936,1,6595,81,348,6,2,3199,145,1,970,188,21,512,17,269,29,14,30,37,23,633,10,841,2,71,330,7,15,9,187,2189,58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,328,3,642,4,1864,1756,5,96,759,12,10599,21,81,1780,3,430,7,129,13,36,576,5,192,4,966,42,4591,280,16,52,219,37,1278,34,759,417,45,17,348,87,2106,182,37,4371,7,9,20,62,20,585
3928,11,3,60,3908,5,1,2566,380,88,3,163,13,301,78,3,64,67,221,1273,1602,6813,3,216,333,138,76,2530,6,6813,35,7,474,50,3,246,7,24,5,114,234,3,51,4,2566,3525,5,1121,12,20,5330,3,13,3721,989,16,26,6,70,31,26,485,72,3,246,20,7225,23,9596,4840,10570,5982,2,7,2566,20,981,3,45,25,915,343,3,157,11,1,6813,485,2283,5,1,6552,6100,11,9,24,6,1,659,1610
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,12,1,223,7,165,50,300,209,12,336,1,432,3486,132,165,1250,139,347,2,65,817,1,166,12636,1001,7,24,40,518,1,76,9,792
0,0,0,0,0,0,0,0,0,0,0,0,0,1474,429,7,15,9,130,58,6,1083,2659,174,294,666,294,337,5366,1623,27799,993,260,86,168,5,4,1096,5,10,231,3662,2,666,1,76,429,6,1,15,9,4,601,170,1451,634,3972,5,431,46,1261,29,14,23,179,5,2207,2,104,82,10,412,7,15,349,56,10,1,101,10,287,29,14,19,8,434,14,45,19,57,1255,33,61,12644,75,113,868,4327,93,3708
726,15,16,52,5136,6,2265,1,409,9,130,5,221,11,1,220,93,556,19,161,751,1,933,6,2390,5055,51,54,430,1,6125,10,4,36,186,471,1,220,135,17,11374,34,4,115,21,4,115,63,550,5,1,4576,6,2885,3142,606,6039,462,5,1244,1,4022,6,7,119,9,5,10036,1,266,5049,934,6,330,77,6,88,54,1152,5,25,1724,16,3,91,499,1081,16,7,119,2,196,551,5,124,57,46,7,166,220
